Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],errorCounter[6:0],foundFrames[3:0],prbs_from_check[63:0],gt0_rxdata_i[63:0],userData[7:0],usererrorBits[63:0],usererrorCounter[6:0],searchedFrames[8:0],errorBits[63:0],mask[15:0],tot_align_err_count[23:0],userdataBits[63:0],userBits[63:0],alignAddr[9:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i,SYS_RST
790,790,0,0207754c6e96b7b5,20,0,faa6774b1bdad923,2bf0f135d5e8462d,00,0080008000800080,04,059,c8e1fcaee89ea860,0000,525cbf,0000000000000000,0000000000000000,01e,0,0,1,0,0
791,791,0,592305f239a2f8a1,20,0,cae689e286081fd5,93859b0184e07dae,00,0080008000800080,04,05a,c8e1fcaee89ea860,0000,525cdf,0000000000000000,0000000000000000,01e,0,0,1,0,0
792,792,0,41037aa6f74b9bda,20,0,91c2f95cd13c50c1,f90e561eda85249d,00,0080008000800080,04,05b,c8e1fcaee89ea860,0000,525cff,0000000000000000,0000000000000000,01e,0,0,1,0,0
793,793,0,ec9142f9dcd1bc50,20,0,89e286081fd533ba,fe58b75808c41fa1,00,0080008000800080,04,05c,c8e1fcaee89ea860,0000,525d1f,0000000000000000,0000000000000000,01e,0,0,1,0,0
794,794,0,e0817d53bba50ded,20,0,2470be57344f1430,1725e6efaf508cdb,00,0080008000800080,04,05d,c8e1fcaee89ea860,0000,525d3f,0000000000000000,0000000000000000,01e,0,0,1,0,0
795,795,0,3648617c2e681e28,20,0,286081fd533ba58d,23cb72c34940bfdc,00,0080008000800080,04,05e,c8e1fcaee89ea860,0000,525d5f,0000000000000000,0000000000000000,01e,0,0,1,0,0
796,796,0,b0407ea91dd246f6,20,0,fea99dd2c6f6b648,f6dca8b9f18a49ff,00,0080008000800080,04,05f,c8e1fcaee89ea860,0000,525d7f,0000000000000000,0000000000000000,01e,0,0,1,0,0
797,797,0,db24f0bed734cf14,20,0,78a18207f54cee96,b8356a7451483bc3,00,0080008000800080,04,060,c8e1fcaee89ea860,0000,525d9f,0000000000000000,0000000000000000,01e,0,0,1,0,0
798,798,0,9820ff544ee9e37b,20,0,13c50c103faa6774,6acbcd5f5e255973,00,0080008000800080,04,061,c8e1fcaee89ea860,0000,525dbf,0000000000000000,0000000000000000,01e,0,0,1,0,0
799,799,0,2d92b85fab9aa78a,20,0,50c103faa6774b1b,0716e106d2013b7c,00,0080008000800080,04,062,c8e1fcaee89ea860,0000,525ddf,0000000000000000,0000000000000000,01e,0,0,1,0,0
800,800,0,8c10bfaae77431bd,20,0,e57344f143040fea,e93d51f7a7d4933a,00,0080008000800080,04,063,c8e1fcaee89ea860,0000,525dff,0000000000000000,0000000000000000,01e,0,0,1,0,0
801,801,0,56c99c2f15cd93c5,20,0,44f143040fea99dd,34ae946ce6503347,00,0080008000800080,04,064,c8e1fcaee89ea860,0000,525e1f,0000000000000000,0000000000000000,01e,0,0,1,0,0
802,802,0,06089fd5b3bad8de,20,0,9e286081fd533ba5,d557da3ab88af663,00,0080008000800080,04,065,c8e1fcaee89ea860,0000,525e3f,0000000000000000,0000000000000000,01e,0,0,1,0,0
803,803,0,eb640e174ae609e2,20,0,cee9637b5b2470be,4ea9c28da082727c,00,0080008000800080,04,066,c8e1fcaee89ea860,0000,525e5f,0000000000000000,0000000000000000,01e,0,0,1,0,0
804,804,0,c3048fea19ddac6f,20,0,2385f2b9a278a182,d2bea76b0f2d62f0,00,0080008000800080,04,067,c8e1fcaee89ea860,0000,525e7f,0000000000000000,0000000000000000,01e,0,0,1,0,0
805,805,0,35b2c70b6573c4f1,20,0,0be57344f143040f,6d9d2c198c64624f,00,0080008000800080,04,068,c8e1fcaee89ea860,0000,525e9f,0000000000000000,0000000000000000,01e,0,0,1,0,0
806,806,0,218287f5ccee1637,20,0,fd533ba58ded6c91,ee6bb0b17595a806,00,0080008000800080,04,069,c8e1fcaee89ea860,0000,525ebf,0000000000000000,0000000000000000,01e,0,0,1,0,0
807,807,0,5ad9a38572b92278,20,0,e9637b5b2470be57,ddd3c5db41c4a03d,00,0080008000800080,04,06a,c8e1fcaee89ea860,0000,525edf,0000000000000000,0000000000000000,01e,0,0,1,0,0
808,808,0,d0c183fa2677cb1b,20,0,92385f2b9a278a18,e1b94e165e9ac564,00,0080008000800080,04,06b,c8e1fcaee89ea860,0000,525eff,0000000000000000,0000000000000000,01e,0,0,1,0,0
809,809,0,6d6c11c2795c513c,20,0,18207f54cee9637b,9bbe18f71848845f,00,0080008000800080,04,06c,c8e1fcaee89ea860,0000,525f1f,0000000000000000,0000000000000000,01e,0,0,1,0,0
810,810,0,a86001fdd33b258d,20,0,a58ded6c91c2f95c,9c5765a6afef10cc,00,0080008000800080,04,06d,c8e1fcaee89ea860,0000,525f3f,0000000000000000,0000000000000000,01e,0,0,1,0,0
811,811,0,76b6c8e1fcaee89e,20,0,6081fd533ba58ded,bf638b32830900ff,00,0080008000800080,04,06e,c8e1fcaee89ea860,0000,525f5f,0000000000000000,0000000000000000,01e,0,0,1,0,0
812,812,0,9430c0fe299d52c6,20,0,be57344f143040fe,83b69ce8f9b1ca09,00,0080008000800080,04,06f,c8e1fcaee89ea860,0000,525f7f,0000000000000000,0000000000000000,01e,0,0,1,0,0
813,813,0,fb5ba4703e57b44f,20,0,5cd13c50c103faa6,33f8752a3411087b,00,0080008000800080,04,070,c8e1fcaee89ea860,0000,525f9f,0000000000000000,0000000000000000,01e,0,0,1,0,0
814,814,0,0a18a07fd4ce6963,20,0,33ba58ded6c91c2f,3c2a8b8d1f1e6519,00,0080008000800080,04,071,c8e1fcaee89ea860,0000,525fbf,0000000000000000,0000000000000000,01e,0,0,1,0,0
815,815,0,3dad1238df2b1a27,20,0,c2f95cd13c50c103,7a4756a14692417b,00,0080008000800080,04,072,c8e1fcaee89ea860,0000,525fdf,0000000000000000,0000000000000000,01e,0,0,1,0,0
816,816,0,450c903f2a67f4b1,20,0,f54cee9637b5b247,07a97d11b7e794d3,00,0080008000800080,04,073,c8e1fcaee89ea860,0000,525fff,0000000000000000,0000000000000000,01e,0,0,1,0,0
817,817,0,5ed6491caf954d13,20,0,8ded6c91c2f95cd1,2374eed42ca61073,00,0080008000800080,04,074,c8e1fcaee89ea860,0000,52601f,0000000000000000,0000000000000000,01e,0,0,1,0,0
818,818,0,6286881f55333a58,20,0,9637b5b2470be573,3c95179a7af8cab6,00,0080008000800080,04,075,c8e1fcaee89ea860,0000,52603f,0000000000000000,0000000000000000,01e,0,0,1,0,0
819,819,0,ef6be48e97ca6689,20,0,aa6774b1bdad9238,b00ee982cde0c232,00,0080008000800080,04,076,c8e1fcaee89ea860,0000,52605f,0000000000000000,0000000000000000,01e,0,0,1,0,0
820,820,0,7143840f6a995d2c,20,0,278a18207f54cee9,0f92fee72b4f6d22,00,0080008000800080,04,077,c8e1fcaee89ea860,0000,52607f,0000000000000000,0000000000000000,01e,0,0,1,0,0
821,821,0,b7b532478be5f344,20,0,b9a278a18207f54c,462ddd6c59cc2422,00,0080008000800080,04,078,c8e1fcaee89ea860,0000,52609f,0000000000000000,0000000000000000,01e,0,0,1,0,0
822,822,0,f8a10207754c6e96,20,0,7f54cee9637b5b24,7dae2bf0f135d5e8,00,0080008000800080,04,079,c8e1fcaee89ea860,0000,5260bf,0000000000000000,0000000000000000,01e,0,0,1,0,0
823,823,0,9bda592305f239a2,20,0,3040fea99dd2c6f6,249d93859b0184e0,00,0080008000800080,04,07a,c8e1fcaee89ea860,0000,5260df,0000000000000000,0000000000000000,01e,0,0,1,0,0
824,824,0,bc5041037aa6f74b,20,0,533ba58ded6c91c2,1fa1f90e561eda85,00,0080008000800080,04,07b,c8e1fcaee89ea860,0000,5260ff,0000000000000000,0000000000000000,01e,0,0,1,0,0
825,825,0,0dedec9142f9dcd1,20,0,74b1bdad92385f2b,8cdbfe58b75808c4,00,0080008000800080,04,07c,c8e1fcaee89ea860,0000,52611f,0000000000000000,0000000000000000,01e,0,0,1,0,0
826,826,0,1e28e0817d53bba5,20,0,c50c103faa6774b1,bfdc1725e6efaf50,00,0080008000800080,04,07d,c8e1fcaee89ea860,0000,52613f,0000000000000000,0000000000000000,01e,0,0,1,0,0
827,827,0,46f63648617c2e68,20,0,d6c91c2f95cd13c5,49ff23cb72c34940,00,0080008000800080,04,07e,c8e1fcaee89ea860,0000,52615f,0000000000000000,0000000000000000,01e,0,0,1,0,0
828,828,0,cf14b0407ea91dd2,20,0,8e17cae689e28608,3bc3f6dca8b9f18a,00,0080008000800080,04,07f,c8e1fcaee89ea860,0000,52617f,0000000000000000,0000000000000000,01e,0,0,1,0,0
829,829,0,e37bdb24f0bed734,20,0,07f54cee9637b5b2,5973b8356a745148,00,0080008000800080,04,080,c8e1fcaee89ea860,0000,52619f,0000000000000000,0000000000000000,01e,0,0,1,0,0
830,830,0,a78a9820ff544ee9,20,0,2b9a278a18207f54,3b7c6acbcd5f5e25,00,0080008000800080,04,000,c8e1fcaee89ea860,0000,5261bf,0000000000000000,0000000000000000,01f,0,0,1,0,0
831,831,0,31bd2d92b85fab9a,20,0,6f6b648e17cae689,933a0716e106d201,00,0080008000800080,04,001,c8e1fcaee89ea860,0000,5261df,0000000000000000,0000000000000000,01f,0,0,1,0,0
832,832,0,4d173141fca99fd3,20,0,f95cd13c50c103fa,3347e93d51f7a7d4,00,0080008000800080,04,002,c8e1fcaee89ea860,0000,5261ff,0000000000000000,0000000000000000,01f,0,0,1,0,0
833,833,0,637b5b2671bd5436,20,0,5b2470be57344f14,f66334ae946ce650,00,0080008000800080,04,003,c8e1fcaee89ea860,0000,52621f,0000000000000000,0000000000000000,01f,0,0,1,0,0
834,834,0,258a19207c57cde9,20,0,f2b9a278a18207f5,727cd557da3ab88a,00,0080008000800080,04,004,c8e1fcaee89ea860,0000,52623f,0000000000000000,0000000000000000,01f,0,0,1,0,0
835,835,0,b1bfae93385c2a9a,20,0,278a18207f54cee9,62f04ea9c28da082,00,0080008000800080,04,005,163341ffab9dd0c7,0000,52625f,0000000000000000,0000000000000000,01f,0,0,1,0,0
836,836,0,12c70f113cab6576,20,0,207f54cee9637b5b,624fd2bea76b0f2d,00,0080008000800080,04,006,91c2f95ed03f53c3,0000,52627f,0000000000000000,0000000000000000,01f,0,0,1,0,0
837,837,0,59dcd4c81f2d96ce,20,0,13c50c103faa6774,a8066d9d2c198c64,00,0080008000800080,04,007,0200010003030300,0000,52629f,0000000000000000,0000000000000000,01f,0,0,1,0,0
838,838,0,89e284081dd733bb,20,0,58ded6c91c2f95cd,a03dee6bb0b17595,00,0080008000800080,04,008,91c0fa5dd13f51c1,0000,5262bf,0000000000000000,0000000000000000,01f,0,0,1,0,0
839,839,0,2e6d6a668d15cbe4,20,0,89e286081fd533ba,c564ddd3c5db41c4,00,0080008000800080,04,009,0102030103010202,0000,5262df,0000000000000000,0000000000000000,01f,0,0,1,0,0
840,840,0,46f042070deb99de,23,0,2c6f6b648e17cae6,845fe1b94e165e9a,00,0080008000800080,04,00a,0102020103020303,0000,5262ff,0000000000000000,0000000000000000,01f,0,0,1,0,0
841,841,0,9434b7b2440ae772,22,0,d533ba58ded6c91c,10cc9bbe18f71848,00,0080008000800080,04,00b,0000020002020001,0000,526322,0000000000000000,0000000000000000,01f,0,0,1,0,0
842,842,0,a379a18304f64fed,08,0,07f54cee9637b5b2,00ff9c5765a6afef,00,0080008000800080,04,00c,0202010203020102,0000,526344,0000000000000000,0000000000000000,01f,0,0,1,0,0
843,843,0,4b1adbd82387f3b9,20,0,33ba58ded6c91c2f,ca09bf638b328309,00,0080008000800080,04,00d,93c3f85fd33d50c2,0000,52634c,0000000000000000,0000000000000000,01f,0,0,1,0,0
844,844,0,d03f50c102fba574,0a,0,4b1bdad92385f2b9,087b83b69ce8f9b1,00,0080008000800080,04,00e,93c1fb5cd23d52c0,0000,52636c,0000000000000000,0000000000000000,01f,0,0,1,0,0
845,845,0,a78eee6f90c3f85e,0b,0,d13c50c103faa677,651933f8752a3411,00,0080008000800080,04,00f,90c3f95dd23f53c2,0000,526376,0000000000000000,0000000000000000,01f,0,0,1,0,0
846,846,0,689c286080ff523b,04,0,a58ded6c91c2f95c,417b3c2a8b8d1f1e,00,0080008000800080,04,010,0001010100020100,0000,526381,0000000000000000,0000000000000000,01f,0,0,1,0,0
847,847,0,d2c5f5b449e07ead,09,0,f95cd13c50c103fa,94d37a4756a14692,00,0080008000800080,04,011,0103000001010303,0000,526385,0000000000000000,0000000000000000,01f,0,0,1,0,0
848,848,0,374c163040fda89e,22,0,d2c6f6b648e17cae,107307a97d11b7e7,00,0080008000800080,04,012,0203030301010102,0000,52638e,0000000000000000,0000000000000000,01f,0,0,1,0,0
849,849,0,e8627a5a2770bc55,20,0,344f143040fea99d,cab62374eed42ca6,00,0080008000800080,04,013,91c0f95cd03e51c1,0000,5263b0,0000000000000000,0000000000000000,01f,0,0,1,0,0
850,850,0,9b248b18217d56cc,22,0,78a18207f54cee96,c2323c95179a7af8,00,0080008000800080,04,014,0003030201010203,0000,5263d0,0000000000000000,0000000000000000,01f,0,0,1,0,0
851,851,0,77b0beaf92395d2b,05,0,9a278a18207f54ce,6d22b00ee982cde0,00,0080008000800080,04,015,0303020000030103,0000,5263f2,0000000000000000,0000000000000000,01f,0,0,1,0,0
852,852,0,cf13c60e103daa64,09,0,74b1bdad92385f2b,24220f92fee72b4f,00,0080008000800080,04,016,90c3f85dd23c52c3,0000,5263f7,0000000000000000,0000000000000000,01f,0,0,1,0,0
853,853,0,ba58ddd5c91e2c97,0b,0,5cd13c50c103faa6,d5e8462ddd6c59cc,00,0080008000800080,04,017,0103010001020202,0000,526400,0000000000000000,0000000000000000,01f,0,0,1,0,0
854,854,0,e588e385091cd632,1d,0,2b9a278a18207f54,84e07dae2bf0f135,00,0080008000800080,04,018,0301030200010200,0000,52640b,0000000000000000,0000000000000000,01f,0,0,1,0,0
855,855,0,df2f6c6b678c14ca,0a,0,e689e286081fd533,da85249d93859b01,00,0080008000800080,04,019,93c2fa5ed13e50c2,0000,526428,0000000000000000,0000000000000000,01f,0,0,1,0,0
856,856,0,7347f143060cea98,0a,0,4cee9637b5b2470b,08c41fa1f90e561e,00,0080008000800080,04,01a,91c2fa5fd13e53c3,0000,526432,0000000000000000,0000000000000000,01f,0,0,1,0,0
857,857,0,ec9535b6b3450be6,1f,0,e286081fd533ba58,af508cdbfe58b758,00,0080008000800080,04,01b,0301010301030301,0000,52643c,0000000000000000,0000000000000000,01f,0,0,1,0,0
858,858,0,b8a278a08205f74e,08,0,ee9637b5b2470be5,4940bfdc1725e6ef,00,0080008000800080,04,01c,93c1fa5cd23e53c1,0000,52645b,0000000000000000,0000000000000000,01f,0,0,1,0,0
859,859,0,754a1bdad92286f2,08,0,286081fd533ba58d,f18a49ff23cb72c3,00,0080008000800080,04,01d,91c1f95cd33f50c0,0000,526463,0000000000000000,0000000000000000,01f,0,0,1,0,0
860,860,0,5fd13e51c003faa4,20,0,774b1bdad92385f2,51483bc3f6dca8b9,00,0080008000800080,04,01e,0203020301020003,0000,52646b,0000000000000000,0000000000000000,01f,0,0,1,0,0
861,861,0,3aa68fef6e91c2f9,23,0,cd13c50c103faa67,5e255973b8356a74,00,0080008000800080,04,01f,90c2f95dd13e52c3,0000,52648b,0000000000000000,0000000000000000,01f,0,0,1,0,0
862,862,0,ac699d296181fe53,0c,0,aa6774b1bdad9238,d2013b7c6acbcd5f,00,0080008000800080,04,020,0201000000010300,0000,5264ae,0000000000000000,0000000000000000,01f,0,0,1,0,0
863,863,0,9fd3c4f4b548e17f,21,0,ae689e286081fd53,a7d4933a0716e106,00,0080008000800080,04,021,92c2fb5dd03c50c3,0000,5264ba,0000000000000000,0000000000000000,01f,0,0,1,0,0
864,864,0,54364d173141fca9,1f,0,0c103faa6774b1bd,e6503347e93d51f7,00,0080008000800080,04,022,90c1fb5ed33c50c1,0000,5264db,0000000000000000,0000000000000000,01f,0,0,1,0,0
865,865,0,cde9637b5b2671bd,0a,0,c6f6b648e17cae68,b88af66334ae946c,00,0080008000800080,04,023,0201030101000300,0000,5264fa,0000000000000000,0000000000000000,01f,0,0,1,0,0
866,866,0,2a9a258a19207c57,20,0,5f2b9a278a18207f,a082727cd557da3a,00,0080008000800080,04,024,93c3fb5ed23c50c2,0000,526504,0000000000000000,0000000000000000,01f,0,0,1,0,0
867,867,0,6576b1bfae93385c,05,0,ba58ded6c91c2f95,0f2d62f04ea9c28d,00,0080008000800080,04,025,92c0fb5fd03d52c1,0000,526524,0000000000000000,0000000000000000,01f,0,0,1,0,0
868,868,0,96ce12c70f113cab,1f,0,6774b1bdad92385f,8c64624fd2bea76b,00,0080008000800080,04,026,92c2f95cd13e51c2,0000,526529,0000000000000000,0000000000000000,01f,0,0,1,0,0
869,869,0,33bb59dcd4c81f2d,1f,0,040fea99dd2c6f6b,7595a8066d9d2c19,00,0080008000800080,04,027,90c2fb5cd03c53c2,0000,526548,0000000000000000,0000000000000000,01f,0,0,1,0,0
870,870,0,cbe489e284081dd7,08,0,a278a18207f54cee,41c4a03dee6bb0b1,00,0080008000800080,04,028,0202000203010003,0000,526567,0000000000000000,0000000000000000,01f,0,0,1,0,0
871,871,0,99de2e6d6a668d15,21,0,cae689e286081fd5,5e9ac564ddd3c5db,00,0080008000800080,04,029,92c1f85ed23d53c0,0000,52656f,0000000000000000,0000000000000000,01f,0,0,1,0,0
872,872,0,e77246f042070deb,20,0,99dd2c6f6b648e17,1848845fe1b94e16,00,0080008000800080,04,02a,91c3f85ed33d53c3,0000,526590,0000000000000000,0000000000000000,01f,0,0,1,0,0
873,873,0,4fed9434b7b2440a,1f,0,e57344f143040fea,afef10cc9bbe18f7,00,0080008000800080,04,02b,0102000002000202,0000,5265b0,0000000000000000,0000000000000000,01f,0,0,1,0,0
874,874,0,f3b9a379a18304f6,1e,0,dd2c6f6b648e17ca,830900ff9c5765a6,00,0080008000800080,04,02c,0003020201020302,0000,5265cf,0000000000000000,0000000000000000,01f,0,0,1,0,0
875,875,0,a5744b1adbd82387,08,0,637b5b2470be5734,f9b1ca09bf638b32,00,0080008000800080,04,02d,0201020101030201,0000,5265ed,0000000000000000,0000000000000000,01f,0,0,1,0,0
876,876,0,f85ed03f50c102fb,1f,0,a6774b1bdad92385,3411087b83b69ce8,00,0080008000800080,04,02e,92c1fb5fd33c53c0,0000,5265f5,0000000000000000,0000000000000000,01f,0,0,1,0,0
877,877,0,523ba78eee6f90c3,23,0,689e286081fd533b,1f1e651933f8752a,00,0080008000800080,04,02f,90c2f85dd13d53c2,0000,526614,0000000000000000,0000000000000000,01f,0,0,1,0,0
878,878,0,7ead689c286080ff,05,0,533ba58ded6c91c2,4692417b3c2a8b8d,00,0080008000800080,04,030,0303000101010002,0000,526637,0000000000000000,0000000000000000,01f,0,0,1,0,0
879,879,0,a89ed2c5f5b449e0,09,0,7cae689e286081fd,b7e794d37a4756a1,00,0080008000800080,04,031,90c0f85fd13c51c0,0000,52663c,0000000000000000,0000000000000000,01f,0,0,1,0,0
880,880,0,bc55374c163040fd,09,0,385f2b9a278a1820,2ca6107307a97d11,00,0080008000800080,04,032,0100020303030101,0000,526645,0000000000000000,0000000000000000,01f,0,0,1,0,0
881,881,0,56cce8627a5a2770,22,0,be57344f143040fe,7af8cab62374eed4,00,0080008000800080,04,033,0203000200000102,0000,52664e,0000000000000000,0000000000000000,01f,0,0,1,0,0
882,882,0,5d2b9b248b18217d,1f,0,c50c103faa6774b1,cde0c2323c95179a,00,0080008000800080,04,034,90c1f95fd23e51c0,0000,526670,0000000000000000,0000000000000000,01f,0,0,1,0,0
883,883,0,aa6477b0beaf9239,08,0,cee9637b5b2470be,2b4f6d22b00ee982,00,0080008000800080,04,035,0202030302000003,0000,52668f,0000000000000000,0000000000000000,01f,0,0,1,0,0
884,884,0,2c97cf13c60e103d,1c,0,3ba58ded6c91c2f9,59cc24220f92fee7,00,0080008000800080,04,036,93c0f85dd03d53c1,0000,526697,0000000000000000,0000000000000000,01f,0,0,1,0,0
885,885,0,d632ba58ddd5c91e,0a,0,2f95cd13c50c103f,f135d5e8462ddd6c,00,0080008000800080,04,037,93c2f85fd03c51c3,0000,5266b3,0000000000000000,0000000000000000,01f,0,0,1,0,0
886,886,0,14cae588e385091c,06,0,44f143040fea99dd,9b0184e07dae2bf0,00,0080008000800080,04,038,91c1fa5dd23e50c0,0000,5266bd,0000000000000000,0000000000000000,01f,0,0,1,0,0
887,887,0,ea98df2f6c6b678c,1f,0,86081fd533ba58de,561eda85249d9385,00,0080008000800080,04,039,0302020003020002,0000,5266c3,0000000000000000,0000000000000000,01f,0,0,1,0,0
888,888,0,0be67347f143060c,09,0,7b5b2470be57344f,b75808c41fa1f90e,00,0080008000800080,04,03a,92c3f95cd23f50c3,0000,5266e2,0000000000000000,0000000000000000,01f,0,0,1,0,0
889,889,0,f74eec9535b6b345,1f,0,0be57344f143040f,e6efaf508cdbfe58,00,0080008000800080,04,03b,92c2fa5dd03f51c2,0000,5266eb,0000000000000000,0000000000000000,01f,0,0,1,0,0
890,890,0,86f2b8a278a08205,20,0,f54cee9637b5b247,72c34940bfdc1725,00,0080008000800080,04,03c,91c3fb5fd23c53c3,0000,52670a,0000000000000000,0000000000000000,01f,0,0,1,0,0
891,891,0,faa4754a1bdad922,1e,0,143040fea99dd2c6,a8b9f18a49ff23cb,00,0080008000800080,04,03d,0003000300000203,0000,52672a,0000000000000000,0000000000000000,01f,0,0,1,0,0
892,892,0,c2f95fd13e51c003,08,0,6b648e17cae689e2,6a7451483bc3f6dc,00,0080008000800080,04,03e,0202020302030102,0000,526748,0000000000000000,0000000000000000,01f,0,0,1,0,0
893,893,0,fe533aa68fef6e91,21,0,c2f95cd13c50c103,cd5f5e255973b835,00,0080008000800080,04,03f,92c2f85cd13d50c3,0000,526750,0000000000000000,0000000000000000,01f,0,0,1,0,0
894,894,0,e17fac699d296181,20,0,fd533ba58ded6c91,e106d2013b7c6acb,00,0080008000800080,04,040,91c0fb5dd13c50c0,0000,526771,0000000000000000,0000000000000000,01f,0,0,1,0,0
895,895,0,fca99fd3c4f4b548,24,0,70be57344f143040,51f7a7d4933a0716,00,0080008000800080,04,041,0000030002010100,0000,526791,0000000000000000,0000000000000000,01f,0,0,1,0,0
896,896,0,71bd54364d173141,07,0,fea99dd2c6f6b648,946ce6503347e93d,00,0080008000800080,04,042,0300010302020200,0000,5267b5,0000000000000000,0000000000000000,01f,0,0,1,0,0
897,897,0,7c57cde9637b5b26,0a,0,e17cae689e286081,da3ab88af66334ae,00,0080008000800080,04,043,91c1fb5dd23d51c1,0000,5267bc,0000000000000000,0000000000000000,01f,0,0,1,0,0
898,898,0,385c2a9a258a1920,1e,0,7f54cee9637b5b24,c28da082727cd557,00,0080008000800080,04,044,0200020102020300,0000,5267c6,0000000000000000,0000000000000000,01f,0,0,1,0,0
899,899,0,3cab6576b1bfae93,1d,0,a99dd2c6f6b648e1,a76b0f2d62f04ea9,00,0080008000800080,04,045,90c1fa5ed33f51c0,0000,5267e4,0000000000000000,0000000000000000,01f,0,0,1,0,0
900,900,0,1f2d96ce12c70f11,05,0,3faa6774b1bdad92,2c198c64624fd2be,00,0080008000800080,04,046,0303030000000002,0000,526801,0000000000000000,0000000000000000,01f,0,0,1,0,0
901,901,0,1dd733bb59dcd4c8,08,0,8ded6c91c2f95cd1,b0b17595a8066d9d,00,0080008000800080,04,047,91c1f85cd33c51c1,0000,526806,0000000000000000,0000000000000000,01f,0,0,1,0,0
902,902,0,8d15cbe489e28408,21,0,8e17cae689e28608,c5db41c4a03dee6b,00,0080008000800080,04,048,0301020200020301,0000,52680e,0000000000000000,0000000000000000,01f,0,0,1,0,0
903,903,0,0deb99de2e6d6a66,07,0,1fd533ba58ded6c9,4e165e9ac564ddd3,00,0080008000800080,04,049,92c0fa5fd03e53c0,0000,52682f,0000000000000000,0000000000000000,01f,0,0,1,0,0
904,904,0,440ae77246f04207,20,0,9e286081fd533ba5,18f71848845fe1b9,00,0080008000800080,04,04a,93c0f95dd03e52c0,0000,526836,0000000000000000,0000000000000000,01f,0,0,1,0,0
905,905,0,04f64fed9434b7b2,07,0,d6c91c2f95cd13c5,65a6afef10cc9bbe,00,0080008000800080,04,04b,92c0f85ed13c52c1,0000,526856,0000000000000000,0000000000000000,01f,0,0,1,0,0
906,906,0,2387f3b9a379a183,1e,0,9637b5b2470be573,8b32830900ff9c57,00,0080008000800080,04,04c,93c3f95fd33e51c3,0000,52685d,0000000000000000,0000000000000000,01f,0,0,1,0,0
907,907,0,02fba5744b1adbd8,09,0,b2470be57344f143,9ce8f9b1ca09bf63,00,0080008000800080,04,04d,92c3fb5dd33d51c2,0000,52687b,0000000000000000,0000000000000000,01f,0,0,1,0,0
908,908,0,90c3f85ed03f50c1,1f,0,03faa6774b1bdad9,752a3411087b83b6,00,0080008000800080,04,04e,92c1fa5fd33f52c1,0000,526884,0000000000000000,0000000000000000,01f,0,0,1,0,0
909,909,0,80ff523ba78eee6f,1e,0,91c2f95cd13c50c1,8b8d1f1e651933f8,00,0080008000800080,04,04f,91c0f85cd03d50c0,0000,5268a3,0000000000000000,0000000000000000,01f,0,0,1,0,0
910,910,0,49e07ead689c2860,1d,0,81fd533ba58ded6c,56a14692417b3c2a,00,0080008000800080,04,050,0101030300010101,0000,5268c1,0000000000000000,0000000000000000,01f,0,0,1,0,0
911,911,0,40fda89ed2c5f5b4,25,0,48e17cae689e2860,7d11b7e794d37a47,00,0080008000800080,04,051,0101010201030000,0000,5268de,0000000000000000,0000000000000000,01f,0,0,1,0,0
912,912,0,2770bc55374c1630,23,0,40fea99dd2c6f6b6,eed42ca6107307a9,00,0080008000800080,04,052,0102010002030303,0000,526903,0000000000000000,0000000000000000,01f,0,0,1,0,0
913,913,0,217d56cce8627a5a,23,0,2470be57344f1430,179a7af8cab62374,00,0080008000800080,04,053,0101020300020000,0000,526926,0000000000000000,0000000000000000,01f,0,0,1,0,0
914,914,0,92395d2b9b248b18,1a,0,b1bdad92385f2b9a,e982cde0c2323c95,00,0080008000800080,04,054,0003010300030302,0000,526949,0000000000000000,0000000000000000,01f,0,0,1,0,0
915,915,0,103daa6477b0beaf,09,0,92385f2b9a278a18,fee72b4f6d22b00e,00,0080008000800080,04,055,0300020203030200,0000,526963,0000000000000000,0000000000000000,01f,0,0,1,0,0
916,916,0,c91e2c97cf13c60e,07,0,103faa6774b1bdad,dd6c59cc24220f92,00,0080008000800080,04,056,90c0fb5ed03d51c0,0000,52696c,0000000000000000,0000000000000000,01f,0,0,1,0,0
917,917,0,091cd632ba58ddd5,0a,0,c91c2f95cd13c50c,2bf0f135d5e8462d,00,0080008000800080,04,057,0001020001030100,0000,526973,0000000000000000,0000000000000000,01f,0,0,1,0,0
918,918,0,678c14cae588e385,06,0,081fd533ba58ded6,93859b0184e07dae,00,0080008000800080,04,058,0002000303010302,0000,52697d,0000000000000000,0000000000000000,01f,0,0,1,0,0
919,919,0,060cea98df2f6c6b,0a,0,648e17cae689e286,f90e561eda85249d,00,0080008000800080,04,059,0002030202000302,0000,526983,0000000000000000,0000000000000000,01f,0,0,1,0,0
920,920,0,b3450be67347f143,09,0,95cd13c50c103faa,fe58b75808c41fa1,00,0080008000800080,04,05a,0103030100000303,0000,52698d,0000000000000000,0000000000000000,01f,0,0,1,0,0
921,921,0,8205f74eec9535b6,1d,0,2385f2b9a278a182,1725e6efaf508cdb,00,0080008000800080,04,05b,0302030003010103,0000,526996,0000000000000000,0000000000000000,01f,0,0,1,0,0
922,922,0,d92286f2b8a278a0,06,0,8207f54cee9637b5,23cb72c34940bfdc,00,0080008000800080,04,05c,93c1f95dd33f53c1,0000,5269b3,0000000000000000,0000000000000000,01f,0,0,1,0,0
