Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],gt0_rxdata_i[63:0],prbs_from_check[63:0],errorBits[63:0],alignAddr[9:0],tot_err_count[23:0],searchedFrames[8:0],foundFrames[3:0],errorCounter[6:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
2324,2324,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc7391,003,c,00,1,0,0,0
2325,2325,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc7391,000,c,00,1,0,0,0
2326,2326,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc7391,000,c,00,1,0,0,0
2327,2327,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc7391,000,c,01,1,0,1,0
2328,2328,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc7392,001,c,00,1,0,0,0
2329,2329,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc7392,000,c,00,1,0,0,0
2330,2330,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc7392,000,c,01,1,0,1,0
2331,2331,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc7393,001,c,00,1,0,0,0
2332,2332,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc7393,000,c,00,1,0,0,0
2333,2333,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc7393,000,c,01,1,0,1,0
2334,2334,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc7394,001,c,01,1,0,1,0
2335,2335,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc7395,002,c,00,1,0,0,0
2336,2336,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc7395,000,c,01,1,0,1,0
2337,2337,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc7396,001,c,01,1,0,1,0
2338,2338,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc7397,002,c,00,1,0,0,0
2339,2339,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc7397,000,c,01,1,0,1,0
2340,2340,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc7398,001,c,00,1,0,0,0
2341,2341,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc7398,000,c,01,1,0,1,0
2342,2342,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc7399,001,c,01,1,0,1,0
2343,2343,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc739a,002,c,00,1,0,0,0
2344,2344,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc739a,000,c,01,1,0,1,0
2345,2345,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc739b,001,c,01,1,0,1,0
2346,2346,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc739c,002,c,01,1,0,1,0
2347,2347,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc739d,003,c,01,1,0,1,0
2348,2348,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc739e,004,c,00,1,0,0,0
2349,2349,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc739e,000,c,01,1,0,1,0
2350,2350,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc739f,001,c,01,1,0,1,0
2351,2351,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc73a0,002,c,00,1,0,0,0
2352,2352,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc73a0,000,c,00,1,0,0,0
2353,2353,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc73a0,000,c,00,1,0,0,0
2354,2354,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc73a0,000,c,01,1,0,1,0
2355,2355,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc73a1,001,c,01,1,0,1,0
2356,2356,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc73a2,002,c,00,1,0,0,0
2357,2357,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc73a2,000,c,01,1,0,1,0
2358,2358,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc73a3,001,c,00,1,0,0,0
2359,2359,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc73a3,000,c,00,1,0,0,0
2360,2360,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc73a3,000,c,01,1,0,1,0
2361,2361,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc73a4,001,c,00,1,0,0,0
2362,2362,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc73a4,000,c,01,1,0,1,0
2363,2363,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc73a5,001,c,01,1,0,1,0
2364,2364,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc73a6,002,c,01,1,0,1,0
2365,2365,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc73a7,003,c,00,1,0,0,0
2366,2366,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc73a7,000,c,01,1,0,1,0
2367,2367,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc73a8,001,c,01,1,0,1,0
2368,2368,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc73a9,002,c,01,1,0,1,0
2369,2369,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc73aa,003,c,00,1,0,0,0
2370,2370,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc73aa,000,c,00,1,0,0,0
2371,2371,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc73aa,000,c,01,1,0,1,0
2372,2372,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc73ab,001,c,01,1,0,1,0
2373,2373,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc73ac,002,c,00,1,0,0,0
2374,2374,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc73ac,000,c,00,1,0,0,0
2375,2375,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc73ac,000,c,01,1,0,1,0
2376,2376,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc73ad,001,c,00,1,0,0,0
2377,2377,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc73ad,000,c,01,1,0,1,0
2378,2378,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc73ae,001,c,00,1,0,0,0
2379,2379,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc73ae,000,c,01,1,0,1,0
2380,2380,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc73af,001,c,00,1,0,0,0
2381,2381,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc73af,000,c,01,1,0,1,0
2382,2382,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc73b0,001,c,01,1,0,1,0
2383,2383,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc73b1,002,c,01,1,0,1,0
2384,2384,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc73b2,003,c,01,1,0,1,0
2385,2385,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc73b3,004,c,01,1,0,1,0
2386,2386,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc73b4,005,c,01,1,0,1,0
2387,2387,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc73b5,006,c,01,1,0,1,0
2388,2388,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc73b6,007,c,00,1,0,0,0
2389,2389,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc73b6,000,c,00,1,0,0,0
2390,2390,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc73b6,000,c,00,1,0,0,0
2391,2391,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc73b6,000,c,00,1,0,0,0
2392,2392,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc73b6,000,c,00,1,0,0,0
2393,2393,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc73b6,000,c,00,1,0,0,0
2394,2394,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc73b6,000,c,01,1,0,1,0
2395,2395,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc73b7,001,c,00,1,0,0,0
2396,2396,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc73b7,000,c,00,1,0,0,0
2397,2397,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc73b7,000,c,00,1,0,0,0
2398,2398,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc73b7,000,c,00,1,0,0,0
2399,2399,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc73b7,000,c,00,1,0,0,0
2400,2400,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc73b7,000,c,01,1,0,1,0
2401,2401,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc73b8,001,c,01,1,0,1,0
2402,2402,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc73b9,002,c,00,1,0,0,0
2403,2403,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc73b9,000,c,00,1,0,0,0
2404,2404,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc73b9,000,c,00,1,0,0,0
2405,2405,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc73b9,000,c,00,1,0,0,0
2406,2406,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc73b9,000,c,01,1,0,1,0
2407,2407,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc73ba,001,c,00,1,0,0,0
2408,2408,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc73ba,000,c,01,1,0,1,0
2409,2409,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc73bb,001,c,00,1,0,0,0
2410,2410,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc73bb,000,c,00,1,0,0,0
2411,2411,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc73bb,000,c,00,1,0,0,0
2412,2412,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc73bb,000,c,01,1,0,1,0
2413,2413,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc73bc,001,c,01,1,0,1,0
2414,2414,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc73bd,002,c,01,1,0,1,0
2415,2415,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc73be,003,c,01,1,0,1,0
2416,2416,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc73bf,004,c,00,1,0,0,0
2417,2417,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc73bf,000,c,00,1,0,0,0
2418,2418,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc73bf,000,c,01,1,0,1,0
2419,2419,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc73c0,001,c,00,1,0,0,0
2420,2420,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc73c0,000,c,00,1,0,0,0
2421,2421,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc73c0,000,c,00,1,0,0,0
2422,2422,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc73c0,000,c,01,1,0,1,0
2423,2423,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc73c1,001,c,00,1,0,0,0
2424,2424,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc73c1,000,c,01,1,0,1,0
2425,2425,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc73c2,001,c,01,1,0,1,0
2426,2426,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc73c3,002,c,00,1,0,0,0
2427,2427,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc73c3,000,c,00,1,0,0,0
2428,2428,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc73c3,000,c,01,1,0,1,0
2429,2429,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc73c4,001,c,01,1,0,1,0
2430,2430,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc73c5,002,c,01,1,0,1,0
2431,2431,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc73c6,003,c,00,1,0,0,0
2432,2432,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc73c6,000,c,01,1,0,1,0
2433,2433,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc73c7,001,c,00,1,0,0,0
2434,2434,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc73c7,000,c,01,1,0,1,0
2435,2435,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc73c8,001,c,00,1,0,0,0
2436,2436,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc73c8,000,c,00,1,0,0,0
2437,2437,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc73c8,000,c,01,1,0,1,0
2438,2438,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc73c9,001,c,01,1,0,1,0
2439,2439,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc73ca,002,c,01,1,0,1,0
2440,2440,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc73cb,003,c,01,1,0,1,0
2441,2441,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc73cc,004,c,01,1,0,1,0
2442,2442,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc73cd,005,c,00,1,0,0,0
2443,2443,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc73cd,000,c,01,1,0,1,0
2444,2444,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc73ce,001,c,00,1,0,0,0
2445,2445,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc73ce,000,c,00,1,0,0,0
2446,2446,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc73ce,000,c,00,1,0,0,0
2447,2447,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc73ce,000,c,00,1,0,0,0
2448,2448,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc73ce,000,c,01,1,0,1,0
2449,2449,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc73cf,001,c,01,1,0,1,0
2450,2450,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc73d0,002,c,01,1,0,1,0
2451,2451,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc73d1,003,c,00,1,0,0,0
2452,2452,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc73d1,000,c,00,1,0,0,0
2453,2453,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc73d1,000,c,00,1,0,0,0
2454,2454,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc73d1,000,c,01,1,0,1,0
2455,2455,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc73d2,001,c,00,1,0,0,0
2456,2456,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc73d2,000,c,00,1,0,0,0
2457,2457,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc73d2,000,c,01,1,0,1,0
2458,2458,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc73d3,001,c,00,1,0,0,0
2459,2459,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc73d3,000,c,00,1,0,0,0
2460,2460,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc73d3,000,c,01,1,0,1,0
2461,2461,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc73d4,001,c,01,1,0,1,0
2462,2462,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc73d5,002,c,00,1,0,0,0
2463,2463,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc73d5,000,c,01,1,0,1,0
2464,2464,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc73d6,001,c,01,1,0,1,0
2465,2465,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc73d7,002,c,00,1,0,0,0
2466,2466,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc73d7,000,c,01,1,0,1,0
2467,2467,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc73d8,001,c,00,1,0,0,0
2468,2468,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc73d8,000,c,01,1,0,1,0
2469,2469,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc73d9,001,c,01,1,0,1,0
2470,2470,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc73da,002,c,00,1,0,0,0
2471,2471,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc73da,000,c,01,1,0,1,0
2472,2472,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc73db,001,c,01,1,0,1,0
2473,2473,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc73dc,002,c,01,1,0,1,0
2474,2474,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc73dd,003,c,01,1,0,1,0
2475,2475,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc73de,004,c,00,1,0,0,0
2476,2476,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc73de,000,c,01,1,0,1,0
2477,2477,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc73df,001,c,01,1,0,1,0
2478,2478,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc73e0,002,c,00,1,0,0,0
2479,2479,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc73e0,000,c,00,1,0,0,0
2480,2480,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc73e0,000,c,00,1,0,0,0
2481,2481,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc73e0,000,c,01,1,0,1,0
2482,2482,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc73e1,001,c,01,1,0,1,0
2483,2483,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc73e2,002,c,00,1,0,0,0
2484,2484,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc73e2,000,c,01,1,0,1,0
2485,2485,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc73e3,001,c,00,1,0,0,0
2486,2486,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc73e3,000,c,00,1,0,0,0
2487,2487,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc73e3,000,c,01,1,0,1,0
2488,2488,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc73e4,001,c,00,1,0,0,0
2489,2489,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc73e4,000,c,01,1,0,1,0
2490,2490,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc73e5,001,c,01,1,0,1,0
2491,2491,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc73e6,002,c,01,1,0,1,0
2492,2492,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc73e7,003,c,00,1,0,0,0
2493,2493,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc73e7,000,c,01,1,0,1,0
2494,2494,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc73e8,001,c,01,1,0,1,0
2495,2495,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc73e9,002,c,01,1,0,1,0
2496,2496,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc73ea,003,c,00,1,0,0,0
2497,2497,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc73ea,000,c,00,1,0,0,0
2498,2498,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc73ea,000,c,01,1,0,1,0
2499,2499,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc73eb,001,c,01,1,0,1,0
2500,2500,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc73ec,002,c,00,1,0,0,0
2501,2501,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc73ec,000,c,00,1,0,0,0
2502,2502,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc73ec,000,c,01,1,0,1,0
2503,2503,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc73ed,001,c,00,1,0,0,0
2504,2504,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc73ed,000,c,01,1,0,1,0
2505,2505,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc73ee,001,c,00,1,0,0,0
2506,2506,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc73ee,000,c,01,1,0,1,0
2507,2507,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc73ef,001,c,00,1,0,0,0
2508,2508,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc73ef,000,c,01,1,0,1,0
2509,2509,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc73f0,001,c,01,1,0,1,0
2510,2510,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc73f1,002,c,01,1,0,1,0
2511,2511,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc73f2,003,c,01,1,0,1,0
2512,2512,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc73f3,004,c,01,1,0,1,0
2513,2513,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc73f4,005,c,01,1,0,1,0
2514,2514,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc73f5,006,c,01,1,0,1,0
2515,2515,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc73f6,007,c,00,1,0,0,0
2516,2516,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc73f6,000,c,00,1,0,0,0
2517,2517,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc73f6,000,c,00,1,0,0,0
2518,2518,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc73f6,000,c,00,1,0,0,0
2519,2519,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc73f6,000,c,00,1,0,0,0
